Cuntrycd	Stkcd	Stknme	Conme	Conme_en	Indcd	Indnme	Nindcd	Nindnme	Nnindcd	Nnindnme	Estbdt	Listdt	Favaldt	Curtrd	Ipoprm	Ipoprc	Ipocur	Nshripo	Parvcur	Ipodt	Parval	Sctcd	Statco	Crcd	Statdt	Commnt	Markettype
10	300409	道氏技术	广东道氏技术股份有限公司	GUANGDONG DOWSTONE TECHNOLOGY CO., LTD.	0005	工业	C61	非金属矿物制品业	C30	非金属矿物制品业	2007-09-21	2014-12-03	2014-12-03	CNY	16.3000	17.3000	CNY	16250	CNY	2014-11-24	1.000	2	N		2018-10-19		16
10	300410	正业科技	广东正业科技股份有限公司	Guangdong Zhengye Technology Co., Ltd.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	1997-11-14	2014-12-31	2014-12-31	CNY	9.7900	10.7900	CNY	15000	CNY	2014-12-19	1.000	2	A		2018-05-31		16
10	300411	金盾股份	浙江金盾风机股份有限公司	Zhejiang Jindun Fans Co., Ltd.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	2005-12-28	2014-12-31	2014-12-31	CNY	11.8000	12.8000	CNY	20000	CNY	2014-12-19	1.000	2	A		2018-06-01		16
10	300412	迦南科技	浙江迦南科技股份有限公司	Zhejiang Canaan Technology Co., Ltd.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2008-12-15	2014-12-31	2014-12-31	CNY	12.6000	13.6000	CNY	13400	CNY	2014-12-19	1.000	2	A		2018-05-31		16
10	300413	芒果超媒	芒果超媒股份有限公司	Mango Excellent Media Co., Ltd.	0006	商业	H11	零售业	F52	零售业	2005-12-28	2015-01-21	2015-01-21	CNY	8.0600	9.0600	CNY	70000	CNY	2015-01-13	1.000	2	A		2018-10-15		16
10	300414	中光防雷	四川中光防雷科技股份有限公司	SICHUAN ZHONGGUANG LIGHTNING PROTECTION TECHNOLOGIES CO., LTD.	0005	工业	C51	电子元器件制造业	C39	计算机、通信和其他电子设备制造业	2004-02-18	2015-05-13	2015-05-13	CNY	13.7400	14.7400	CNY	21070	CNY	2015-05-05	1.000	2	A		2018-05-31		16
10	300415	伊之密	广东伊之密精密机械股份有限公司	Guangdong Yizumi Precision Machinepy Co., Ltd.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2002-07-17	2015-01-23	2015-01-23	CNY	12.3200	13.3200	CNY	30000	CNY	2015-01-14	1.000	2	A		2018-05-31		16
10	300416	苏试试验	苏州苏试试验集团股份有限公司	SUZHOU SUSHI TESTING GROUP CO.,LTD.	0005	工业	C78	仪器仪表及文化、办公用机械制造业	C40	仪器仪表制造业	2007-12-29	2015-01-22	2015-01-22	CNY	10.4800	11.4800	CNY	15700	CNY	2015-01-15	1.000	2	A		2018-06-11		16
10	300417	南华仪器	佛山市南华仪器股份有限公司	Nanhua Instruments Co., Ltd.	0005	工业	C78	仪器仪表及文化、办公用机械制造业	C40	仪器仪表制造业	1996-04-24	2015-01-23	2015-01-23	CNY	15.0800	16.0800	CNY	10200	CNY	2015-01-14	1.000	2	A		2018-05-31		16
10	300418	昆仑万维	北京昆仑万维科技股份有限公司	Beijing Kunlun Tech Co., Ltd.	0002	公用事业	G87	计算机应用服务业	I64	互联网和相关服务	2008-03-27	2015-01-21	2015-01-21	CNY	19.3000	20.3000	CNY	70000	CNY	2015-01-13	1.000	2	A		2018-05-31		16
10	300419	浩丰科技	北京浩丰创源科技股份有限公司	BEIJING INTERACT TECHNOLOGY CO.,LTD.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2005-12-28	2015-01-22	2015-01-22	CNY	27.8100	28.8100	CNY	10300	CNY	2015-01-15	1.000	2	A		2018-05-31		16
10	300420	五洋停车	江苏五洋停车产业集团股份有限公司	Jiangsu Wuyang Parking Industry Group Co.,Ltd.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	2001-06-22	2015-02-17	2015-02-17	CNY	7.2700	8.2700	CNY	20000	CNY	2015-02-10	1.000	2	A		2018-05-31		16
10	300421	力星股份	江苏力星通用钢球股份有限公司	Jiangsu Lixing General Steel Ball Co.,Ltd.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	2000-12-12	2015-02-17	2015-02-17	CNY	8.1300	9.1300	CNY	28000	CNY	2015-02-10	1.000	2	A		2018-05-31		16
10	300422	博世科	广西博世科环保科技股份有限公司	Guangxi Bossco Environmental Protection Technology Co.,Ltd.	0002	公用事业	K99	其他社会服务业	N77	生态保护和环境治理业	1999-04-13	2015-02-17	2015-02-17	CNY	9.0000	10.0000	CNY	15500	CNY	2015-02-10	1.000	2	A		2018-05-31		16
10	300423	鲁亿通	山东鲁亿通智能电气股份有限公司	Shandong Luyitong Intelligent Electric Plc.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2003-12-11	2015-02-17	2015-02-17	CNY	9.3000	10.3000	CNY	22000	CNY	2015-02-10	1.000	2	A		2018-05-31		16
10	300424	航新科技	广州航新航空科技股份有限公司	Guangzhou Hangxin Aviation Technology Co., Ltd.	0005	工业	C75	交通运输设备制造业	C37	铁路、船舶、航空航天和其它运输设备制造业	2005-11-23	2015-04-22	2015-04-22	CNY	10.6800	11.6800	CNY	33270	CNY	2015-04-14	1.000	2	A		2018-05-31		16
10	300425	环能科技	环能科技股份有限公司	Scimee Sci.&Tech. Co.,Ltd	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2002-05-24	2015-02-16	2015-02-16	CNY	14.2100	15.2100	CNY	18000	CNY	2015-02-09	1.000	2	A		2018-10-17		16
10	300426	唐德影视	浙江唐德影视股份有限公司	Zhejiang Talent Television & Film Co., Ltd.	0002	公用事业	L10	广播电影电视业	R86	广播、电视、电影和影视录音制作业	2006-10-30	2015-02-17	2015-02-17	CNY	21.8300	22.8300	CNY	20000	CNY	2015-02-10	1.000	2	A		2018-05-31		16
10	300427	红相股份	红相股份有限公司	Red phase INC.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2005-07-29	2015-02-17	2015-02-17	CNY	9.4600	10.4600	CNY	22170	CNY	2015-02-10	1.000	2	A		2018-05-31		16
10	300428	四通新材	河北四通新型金属材料股份有限公司	Hebei Sitong New Metal Material Co., Ltd.	0005	工业	C67	有色金属冶炼及压延加工业	C32	有色金属冶炼及压延加工业	1998-07-28	2015-03-19	2015-03-19	CNY	13.7100	14.7100	CNY	20200	CNY	2015-03-11	1.000	2	A		2018-07-25		16
10	300429	强力新材	常州强力电子新材料股份有限公司	Changzhou Tronly New Electronic Materials Co., Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	1997-11-22	2015-03-24	2015-03-24	CNY	14.8900	15.8900	CNY	20000	CNY	2015-03-12	1.000	2	A		2018-05-31		16
10	300430	诚益通	北京诚益通控制工程科技股份有限公司	Beijing Chieftain Control Engineering Technology Co., Ltd.	0005	工业	C78	仪器仪表及文化、办公用机械制造业	C40	仪器仪表制造业	2003-07-22	2015-03-19	2015-03-19	CNY	17.9100	18.9100	CNY	15200	CNY	2015-03-11	1.000	2	A		2018-05-31		16
10	300431	暴风集团	暴风集团股份有限公司	Baofeng Group Co., Ltd.	0002	公用事业	G87	计算机应用服务业	I64	互联网和相关服务	2007-01-18	2015-03-24	2015-03-24	CNY	6.1400	7.1400	CNY	30000	CNY	2015-03-12	1.000	2	A		2018-06-06		16
10	300432	富临精工	绵阳富临精工机械股份有限公司	MIANYANG FULIN PRECISION MACHINING CO.,LTD.	0005	工业	C75	交通运输设备制造业	C36	汽车制造业	1997-11-10	2015-03-19	2015-03-19	CNY	12.9700	13.9700	CNY	30000	CNY	2015-03-11	1.000	2	A		2018-05-31		16
10	300433	蓝思科技	蓝思科技股份有限公司	Lens Technology Co.,Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2006-12-21	2015-03-18	2015-03-18	CNY	21.9900	22.9900	CNY	67360	CNY	2015-03-10	1.000	2	A		2018-05-31		16
10	300434	金石东方	四川金石东方新材料设备股份有限公司	Sichuan Goldstone Orient New Material Equipment Co., Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	2004-07-15	2015-04-24	2015-04-24	CNY	9.5700	10.5700	CNY	17000	CNY	2015-04-16	1.000	2	A		2018-05-31		16
10	300435	中泰股份	杭州中泰深冷技术股份有限公司	Hangzhou Zhongtai Cryogenic Technology Corporation	0005	工业	C71	普通机械制造业	C34	通用设备制造业	2006-01-18	2015-03-26	2015-03-26	CNY	13.7300	14.7300	CNY	20000	CNY	2015-03-18	1.000	2	A		2018-05-31		16
10	300436	广生堂	福建广生堂药业股份有限公司	Fujian Cosunter Pharmaceutical Co., Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	2001-06-28	2015-04-22	2015-04-22	CNY	20.4700	21.4700	CNY	17500	CNY	2015-04-14	1.000	2	A		2018-05-31		16
10	300437	清水源	河南清水源科技股份有限公司	Henan Qing Shui Yuan Technology Co., Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	1995-06-08	2015-04-23	2015-04-23	CNY	9.5300	10.5300	CNY	16700	CNY	2015-04-15	1.000	2	A		2018-05-31		16
10	300438	鹏辉能源	广州鹏辉能源科技股份有限公司	GUANGZHOU GREAT POWER ENERGY&TECHNOLOGY CO.,LTD	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2001-01-18	2015-04-24	2015-04-24	CNY	13.8700	14.8700	CNY	21000	CNY	2015-04-16	1.000	2	A		2018-05-31		16
10	300439	美康生物	美康生物科技股份有限公司	Medicalsystem Biotechnology Co., Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	2003-07-22	2015-04-22	2015-04-22	CNY	26.5100	27.5100	CNY	28340	CNY	2015-04-14	1.000	2	A		2018-05-31		16
10	300440	运达科技	成都运达科技股份有限公司	Chengdu Yunda Technology Co., Ltd.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2006-03-10	2015-04-23	2015-04-23	CNY	20.7000	21.7000	CNY	28000	CNY	2015-04-15	1.000	2	A		2018-05-31		16
10	300441	鲍斯股份	宁波鲍斯能源装备股份有限公司	Ningbo BaoSi Energy Equipment Co., Ltd.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	2008-05-28	2015-04-23	2015-04-23	CNY	8.8100	9.8100	CNY	21120	CNY	2015-04-15	1.000	2	A		2018-05-31		16
10	300442	普丽盛	上海普丽盛包装股份有限公司	Shanghai Precise Packaging Co., Ltd.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2007-06-27	2015-04-24	2015-04-24	CNY	18.1700	19.1700	CNY	25000	CNY	2015-04-16	1.000	2	A		2018-05-31		16
10	300443	金雷风电	山东莱芜金雷风电科技股份有限公司	Shandong Laiwu Jinlei Wind Power Technology Co.,Ltd	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2006-03-24	2015-04-22	2015-04-22	CNY	30.9400	31.9400	CNY	14070	CNY	2015-04-14	1.000	2	A		2018-05-31		16
10	300444	双杰电气	北京双杰电气股份有限公司	Beijing SOJO Electric Co.,Ltd	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2002-12-13	2015-04-23	2015-04-23	CNY	11.1300	12.1300	CNY	34486	CNY	2015-04-15	1.000	2	A		2018-05-31		16
10	300445	康斯特	北京康斯特仪表科技股份有限公司	Beijing ConST Instruments Technology Inc.	0005	工业	C78	仪器仪表及文化、办公用机械制造业	C40	仪器仪表制造业	2004-09-20	2015-04-24	2015-04-24	CNY	17.1200	18.1200	CNY	10200	CNY	2015-04-14	1.000	2	A		2018-05-31		16
10	300446	乐凯新材	保定乐凯新材料股份有限公司	Baoding Lucky Innovative Materials Co.,LTD	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2005-02-03	2015-04-23	2015-04-23	CNY	7.8500	8.8500	CNY	15400	CNY	2015-04-15	1.000	2	A		2018-05-31		16
10	300447	全信股份	南京全信传输科技股份有限公司	NANJING QUANXIN CABLE TECHNOLOGY CO.,LTD.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2001-09-29	2015-04-22	2015-04-22	CNY	11.9100	12.9100	CNY	20250	CNY	2015-04-14	1.000	2	A		2018-05-31		16
10	300448	浩云科技	浩云科技股份有限公司	Haoyun Technologies Co., Ltd.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2001-03-08	2015-04-24	2015-04-24	CNY	14.7900	15.7900	CNY	20000	CNY	2015-04-15	1.000	2	A		2018-05-31		16
10	300449	汉邦高科	北京汉邦高科数字技术股份有限公司	Beijing Hanbang Technology Corp.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2004-10-09	2015-04-22	2015-04-22	CNY	16.7600	17.7600	CNY	17700	CNY	2015-04-13	1.000	2	A		2018-05-31		16
10	300450	先导智能	无锡先导智能装备股份有限公司	WUXI LEAD INTELLIGENT EQUIPMENT CO.,LTD.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2002-04-30	2015-05-18	2015-05-18	CNY	20.2100	21.2100	CNY	17000	CNY	2015-05-06	1.000	2	A		2018-05-31		16
10	300451	创业软件	创业软件股份有限公司	B-Soft Co., Ltd.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	1997-12-10	2015-05-14	2015-05-14	CNY	13.0200	14.0200	CNY	17000	CNY	2015-05-05	1.000	2	A		2018-05-31		16
10	300452	山河药辅	安徽山河药用辅料股份有限公司	Anhui Sunhere Pharmaceutical Excipients Co., Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	2001-04-27	2015-05-15	2015-05-15	CNY	13.9600	14.9600	CNY	11600	CNY	2015-05-05	1.000	2	A		2018-05-31		16
10	300453	三鑫医疗	江西三鑫医疗科技股份有限公司	Jiang Xi Sanxin Medtec Co., Ltd.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	1997-03-07	2015-05-15	2015-05-15	CNY	11.8700	12.8700	CNY	19860	CNY	2015-05-06	1.000	2	A		2018-05-31		16
10	300454	深信服	深信服科技股份有限公司	Sangfor Technologies Inc.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2000-12-25	2018-05-16	2018-05-16	CNY	29.0700	30.0700	CNY	40010	CNY	2018-05-07	1.000	2	A		2018-05-31		16
10	300455	康拓红外	北京康拓红外技术股份有限公司	Beijing Ctrowell Technology Corporation Limited	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2007-09-04	2015-05-15	2015-05-15	CNY	5.8800	6.8800	CNY	35000	CNY	2015-05-06	1.000	2	A		2018-05-31		16
10	300456	耐威科技	北京耐威科技股份有限公司	Navtech Inc.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2008-05-15	2015-05-14	2015-05-14	CNY	13.0100	14.0100	CNY	21000	CNY	2015-05-06	1.000	2	A		2018-05-31		16
10	300457	赢合科技	深圳市赢合科技股份有限公司	Shenzhen Yinghe Technology Co., Ltd.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2006-06-26	2015-05-14	2015-05-14	CNY	11.4100	12.4100	CNY	19500	CNY	2015-05-05	1.000	2	A		2018-05-31		16
10	300458	全志科技	珠海全志科技股份有限公司	All Winner Technology Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2007-09-19	2015-05-15	2015-05-15	CNY	11.7300	12.7300	CNY	40000	CNY	2015-05-06	1.000	2	A		2018-05-31		16
10	300459	金科文化	浙江金科文化产业股份有限公司	Zhejiang Jinke Culture Industry Co., LTD.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2007-06-12	2015-05-15	2015-05-15	CNY	6.8400	7.8400	CNY	26500	CNY	2015-05-05	1.000	2	A		2018-05-31		16
10	300460	惠伦晶体	广东惠伦晶体科技股份有限公司	Guangdong Failong Crystal Technology Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2002-06-25	2015-05-15	2015-05-15	CNY	5.4300	6.4300	CNY	42080	CNY	2015-05-05	1.000	2	A		2018-05-31		16
10	300461	田中精机	浙江田中精机股份有限公司	Tanac Automation Co., Ltd.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2003-07-09	2015-05-19	2015-05-19	CNY	6.9200	7.9200	CNY	16680	CNY	2015-05-11	1.000	2	A		2018-05-31		16
10	300462	华铭智能	上海华铭智能终端设备股份有限公司	SHANGHAI HUAMING INTELLIGENT TERMINAL EQUIPMENT CO., LTD.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2001-08-09	2015-05-27	2015-05-27	CNY	13.2500	14.2500	CNY	17220	CNY	2015-05-19	1.000	2	A		2018-05-31		16
10	300463	迈克生物	迈克生物股份有限公司	Maccura Biotechnology Co., Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	1994-10-20	2015-05-28	2015-05-28	CNY	26.9600	27.9600	CNY	46500	CNY	2015-05-19	1.000	2	A		2018-05-31		16
10	300464	星徽精密	广东星徽精密制造股份有限公司	Guangdong SACA Precision Manufacturing Co., Ltd.	0005	工业	C69	金属制品业	C33	金属制品业	1994-11-11	2015-06-10	2015-06-10	CNY	9.2000	10.2000	CNY	20670	CNY	2015-06-02	1.000	2	A		2018-07-18		16
10	300465	高伟达	高伟达软件股份有限公司	GLOBAL INFOTECH CO., LTD.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	1998-11-23	2015-05-28	2015-05-28	CNY	10.2600	11.2600	CNY	33340	CNY	2015-05-20	1.000	2	A		2018-05-31		16
10	300466	赛摩电气	赛摩电气股份有限公司	Saimo Electric Co., Ltd.	0005	工业	C78	仪器仪表及文化、办公用机械制造业	C40	仪器仪表制造业	1996-12-02	2015-05-28	2015-05-28	CNY	9.2500	10.2500	CNY	20000	CNY	2015-05-19	1.000	2	A		2018-05-31		16
10	300467	迅游科技	四川迅游网络科技股份有限公司	SICHUAN XUN YOU NETWORK TECHNOLOGY CO., LTD.	0002	公用事业	G8705	计算机网络开发、维护与咨询	I64	互联网和相关服务	2008-08-07	2015-05-27	2015-05-27	CNY	32.7500	33.7500	CNY	10000	CNY	2015-05-19	1.000	2	A		2018-05-31		16
10	300468	四方精创	深圳四方精创资讯股份有限公司	Shenzhen Forms Syntron Information Co., Ltd.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2003-11-21	2015-05-27	2015-05-27	CNY	17.7600	18.7600	CNY	25000	CNY	2015-05-19	1.000	2	A		2018-05-31		16
10	300469	信息发展	上海中信信息发展股份有限公司	Zhongxin Information Development Inc., Ltd. Shanghai	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	1997-10-29	2015-06-11	2015-06-11	CNY	9.1400	10.1400	CNY	16700	CNY	2015-06-03	1.000	2	A		2018-05-31		16
10	300470	日机密封	四川日机密封件股份有限公司	Sichuan Sunny Seal Co., Ltd.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	1993-09-29	2015-06-12	2015-06-12	CNY	33.6000	34.6000	CNY	13340	CNY	2015-06-02	1.000	2	A		2018-05-31		16
10	300471	厚普股份	成都华气厚普机电设备股份有限公司	Chengdu HuaqiHoupu Holding Co.,Ltd.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2005-01-07	2015-06-11	2015-06-11	CNY	53.0100	54.0100	CNY	17800	CNY	2015-06-03	1.000	2	A		2018-05-31		16
10	300472	新元科技	北京万向新元科技股份有限公司	Beijing New Universal Science Technology Co., Ltd.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2003-09-24	2015-06-11	2015-06-11	CNY	10.3900	11.3900	CNY	16670	CNY	2015-06-03	1.000	2	A		2018-05-31		16
10	300473	德尔股份	阜新德尔汽车部件股份有限公司	Fuxin Dare Automotive Parts Co., Ltd.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	2004-11-12	2015-06-12	2015-06-12	CNY	27.7600	28.7600	CNY	25000	CNY	2015-06-03	1.000	2	A		2018-05-31		16
10	300474	景嘉微	长沙景嘉微电子股份有限公司	Changsha Jingjia Microelectronics Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2006-04-05	2016-03-31	2016-03-31	CNY	12.6400	13.6400	CNY	33500	CNY	2016-03-22	1.000	2	A		2018-05-31		16
10	300475	聚隆科技	安徽聚隆传动科技股份有限公司	Anhui Julong Transmission Technology Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	1998-09-16	2015-06-10	2015-06-10	CNY	7.8000	8.8000	CNY	50000	CNY	2015-06-02	1.000	2	A		2018-05-31		16
10	300476	胜宏科技	胜宏科技(惠州)股份有限公司	Victory Giant Technology (HuiZhou) Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2006-07-28	2015-06-11	2015-06-11	CNY	14.7300	15.7300	CNY	36670	CNY	2015-06-03	1.000	2	A		2018-05-31		16
10	300477	合纵科技	北京合纵科技股份有限公司	Beijing Hezong Science and Technology Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	1997-04-15	2015-06-10	2015-06-10	CNY	9.6100	10.6100	CNY	27045	CNY	2015-06-02	1.000	2	A		2018-05-31		16
10	300478	杭州高新	杭州高新橡塑材料股份有限公司	Hangzhou Gaoxin Rubber & Plastic Materials Co., Ltd.	0005	工业	C4	石油、化学、塑胶、塑料	C29	橡胶和塑料制品业	2004-11-26	2015-06-10	2015-06-10	CNY	13.8400	14.8400	CNY	16670	CNY	2015-06-02	1.000	2	A		2018-05-31		16
